txt02,txt03,txt04,txt05,txt06,txt07,txt08,txt09,txt10,txt11,txt12,txt16,txt18,txt21,txt22
4,16,16,20,6,6,1,2,3,30,56,8,48,32,16
45,53,53,18,11,11,4,5,17,12,24,20,81,9,31
45,5,5,36,7,7,4,5,3,28,31,9,94,8,31
41,22,22,53,4,4,4,3,3,47,17,22,66,27,8
37,19,19,44,4,4,4,5,9,37,65,22,91,25,31
26,44,44,3,9,9,4,5,15,42,8,18,27,16,31
23,15,15,25,7,7,0,5,12,17,36,4,8,34,1
4,16,16,20,6,6,1,2,3,30,59,8,49,32,15
45,53,53,28,0,0,4,5,12,19,61,15,73,10,31
13,9,9,15,1,1,4,5,12,8,33,2,31,15,31
26,44,44,3,9,9,4,5,15,42,8,18,28,16,31
16,43,43,39,0,0,4,5,12,40,78,11,60,12,22
4,16,16,20,6,6,1,2,3,30,57,8,50,32,15
44,34,34,9,4,4,4,5,3,50,16,7,33,12,31
34,23,23,10,0,0,4,5,10,43,4,11,54,22,14
10,30,30,14,4,4,3,2,1,11,69,22,37,19,28
3,46,46,47,4,4,4,5,12,38,20,22,3,34,4
5,17,17,41,4,4,4,5,1,50,42,22,39,32,31
26,44,44,3,9,9,4,5,15,42,8,18,29,16,31
16,4,4,1,1,1,4,5,3,40,3,12,58,5,12
45,45,45,38,3,3,3,2,2,33,45,14,78,8,31
4,16,16,20,6,6,1,2,3,30,58,8,51,32,15
45,2,2,5,4,4,4,4,14,3,43,22,88,10,31
7,1,1,27,0,0,4,3,13,35,63,2,93,29,29
39,27,27,37,7,7,3,5,5,31,13,10,12,34,2
23,8,8,50,7,7,2,5,12,41,34,6,9,34,1
12,33,33,55,1,1,3,5,3,14,15,10,6,34,0
7,52,52,46,0,0,4,3,13,35,47,2,15,28,9
25,13,13,34,7,7,1,1,8,27,70,5,89,8,17
2,35,35,4,7,7,4,5,12,2,29,7,5,1,31
13,39,39,45,1,1,4,5,12,8,74,2,32,6,31
45,32,32,23,4,4,4,5,11,16,60,22,87,0,31
4,16,16,20,6,6,1,2,3,30,55,8,52,32,15
26,44,44,3,9,9,4,5,15,42,8,18,30,16,31
45,37,37,21,4,4,4,4,3,15,5,22,69,9,31
14,25,25,11,1,1,4,5,8,9,38,12,7,2,30
45,37,37,21,4,4,4,4,3,15,5,22,70,9,31
16,4,4,1,1,1,4,5,3,40,21,12,59,5,11
27,44,44,3,2,2,4,5,15,32,8,13,40,16,31
45,53,53,18,11,11,4,5,7,12,24,20,82,9,31
6,12,12,2,7,7,4,5,3,1,67,3,1,34,3
10,30,30,14,4,4,3,2,1,11,68,22,38,19,28
45,53,53,18,11,11,4,5,7,12,23,20,83,9,31
28,47,47,19,0,0,4,5,15,6,12,11,42,33,20
4,16,16,20,6,6,1,2,3,30,54,8,53,32,15
23,15,15,25,7,7,0,5,12,17,37,4,10,34,1
29,20,20,31,1,1,4,5,5,23,1,12,2,34,5
