txt02,txt03,txt06,txt23,txt24,txt25_5,txt26,txt27,txt35,txt37,txt38
PO-CO-0033-22,PO-CO-0033-22,SUK074 COLOMBIA,VIRGINIA - PEREIRA - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SKR773 COLOMBIA,VIRGINIA - PEREIRA - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,TDM666 COLOMBIA,VIRGINIA - PEREIRA - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,TDX534 COLOMBIA,VIRGINIA - PEREIRA - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,XEK063 COLOMBIA,VIRGINIA - PEREIRA - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SAV823 COLOMBIA,BOGOTA-COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,WCT109 COLOMBIA,MANIZALES-COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SNM702 COLOMBIA,"LA VIRGINIA , PEREIRA - COLOMBIA",TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SSL043 COLOMBIA,"LA VIRGINIA , PEREIRA - COLOMBIA",TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SHT987 COLOMBIA,"LA VIRGINIA , PEREIRA - COLOMBIA",TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,RBA1704 ECUADOR,IPIALES-COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SEY423 COLOMBIA,BOGOTA D.C.-COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,LQO511 COLOMBIA ,DOSQUEBRADAS - COLOMBIA,GUAYAQUIL - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,CBO0076 ECUADOR,IPIALES - COLOMBIA,QUITO - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,CAA1213 ECUADOR,IPIALES-COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,PZB435 COLOMBIA,MANIZALES- COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES - COLOMBIA,TULCAN - ECUADOR 
PO-CO-0033-22,PO-CO-0033-22,WNL819 COLOMBIA,MANIZALES - COLOMBIA,GUAYAQUIL - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES - COLOMBIA,TULCAN - ECUADOR 
PO-CO-0033-22,PO-CO-0033-22,KRM303 COLOMBIA,YUMBO- COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES - COLOMBIA,TULCAN - ECUADOR 
PO-CO-0033-22,PO-CO-0033-22,PBI-9990 ECUADOR,IPIALES-COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,LFX224 COLOMBIA,MANIZALES - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,VMT897 COLOMBIA,"LA VIRGINIA , PEREIRA - COLOMBIA",TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,TDX534 COLOMBIA,"LA VIRGINIA , PEREIRA - COLOMBIA",TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,UZN288 COLOMBIA,"LA VIRGINIA , PEREIRA - COLOMBIA",TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SJP856 COLOMBIA,"LA VIRGINIA , PEREIRA - COLOMBIA",TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SXV243 COLOMBIA,"LA VIRGINIA , PEREIRA - COLOMBIA",TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,LQO469 COLOMBIA,"LA VIRGINIA , PEREIRA - COLOMBIA",TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SNZ865 COLOMBIA,"LA VIRGINIA , PEREIRA - COLOMBIA",TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SBN509 COLOMBIA,MANIZALES - COLOMBIA,GUAYAQUIL - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,XEJ-158 COLOMBIA,SOGAMOSO - COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SEY284  COLOMBIA,BOGOTA D.C.-COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SDO338 COLOMBIA,"LA VIRGINIA , PEREIRA - COLOMBIA",TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,VCM148 COLOMBIA,"LA VIRGINIA , PEREIRA - COLOMBIA",TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,PBI-9990 ECUADOR,BOGOTA-COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,PAC2230 ECUADOR,IPIALES-COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,CAA1213 ECUADOR,IPIALES-COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,CBO0076 ECUADOR,BOGOTA- COLOMBIA ,QUITO- ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,PBI-9990 ECUADOR,MOSQUERA-COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,WFQ236 COLOMBIA,"COTA, BOGOTA - COLOMBIA",TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES - COLOMBIA,TULCAN - ECUADOR 
PO-CO-0033-22,PO-CO-0033-22,CBN-0543 ECUADOR,IPIALES-COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SWM122 COLOMBIA,SABANETA - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,VMT402 COLOMBIA,SABANETA - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,TMX683 COLOMBIA,MEDELLIN - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,AGE-0936 ECUADOR,TULUA- COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,LQO 569 COLOMBIA,MEDELLIN - COLOMBIA,GUAYAQUIL-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,UFP283 COLOMBIA,TENJO-COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SET 293 COLOMBIA,MEDELLIN - COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,WHM245 COLOMBIA,SABANETA - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SUK074 COLOMBIA,SABANETA - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,ESQ683 COLOMBIA,RIOFRIO - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SJQ003 COLOMBIA,RIOFRIO - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,WLB921 COLOMBIA,RIOFRIO - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,XLE848 COLOMBIA,RIOFRIO - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SJP568 COLOMBIA,RIOFRIO - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SNM702 COLOMBIA,RIOFRIO - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,VMB285 COLOMBIA,RIOFRIO - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SNT198 COLOMBIA,RIOFRIO - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SLE496 COLOMBIA,RIOFRIO - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SCN073 COLOMBIA,RIOFRIO - COLOMBIA,TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,ADF0689 ECUADOR,MANIZALES - COLOMBIA,GUAYAQUIL - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,TDL863 COLOMBIA,MANIZALES - COLOMBIA,GUAYAQUIL - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,CBN-0543 ECUADOR,YUMBO-COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,PBI-9990 ECUADOR,MEDELLIN-COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,CAA2712 ECUADOR,IPIALES- COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,UZN227 COLOMBIA,"LA VIRGINIA , PEREIRA - COLOMBIA",TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,SDL469 COLOMBIA,"LA VIRGINIA , PEREIRA - COLOMBIA",TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,THR035 COLOMBIA,"LA VIRGINIA , PEREIRA - COLOMBIA",TULCAN - ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
PO-CO-0033-22,PO-CO-0033-22,CAE0263 ECUADOR ,IPIALES-COLOMBIA,TULCAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES-COLOMBIA,TULCAN-ECUADOR
PO-CO-0033-22,PO-CO-0033-22,LQO 569 COLOMBIA,MEDELLIN - COLOMBIA,DURAN-ECUADOR,FACIL MANEJO,nan,nan,nan,IPIALES COLOMBIA,TULCAN ECUADOR
