txt02,txt03,txt04,txt05,txt06,txt07,txt08,txt09,txt10,txt11,txt12,txt16,txt18,txt21,txt22
41,28,28,38,7,7,3,4,11,31,14,9,13,34,2
24,8,8,52,7,7,2,4,11,42,35,5,9,34,1
13,34,34,58,1,1,3,4,11,13,16,9,6,34,0
8,54,54,48,0,0,4,2,6,35,48,1,16,28,9
26,14,14,35,7,7,1,0,3,27,72,4,92,8,18
2,36,36,4,7,7,4,4,11,2,30,6,5,1,32
14,40,40,47,1,1,4,4,11,7,77,1,33,6,32
48,33,33,23,4,4,4,4,11,15,62,21,90,0,32
5,17,17,20,6,6,1,1,11,30,57,7,54,32,16
27,45,45,3,9,9,4,4,11,43,9,17,31,16,32
48,38,38,21,4,4,4,3,11,14,6,21,72,9,32
15,26,26,11,1,1,4,4,3,8,39,11,7,2,31
48,38,38,21,4,4,4,3,11,14,6,21,73,9,32
17,4,4,1,1,1,4,4,11,41,22,11,62,5,12
28,45,45,3,2,2,4,4,11,32,9,12,41,16,32
48,55,55,18,11,11,4,4,2,11,25,19,85,9,32
7,12,12,2,7,7,4,4,11,1,69,2,1,34,3
11,31,31,14,4,4,3,1,1,10,70,21,39,19,29
48,55,55,18,11,11,4,4,2,11,24,19,86,9,32
29,48,48,19,0,0,4,4,11,6,13,10,44,33,21
5,17,17,20,6,6,1,1,11,30,56,7,55,32,16
24,16,16,25,7,7,0,4,11,16,38,3,10,34,1
31,21,21,32,1,1,4,4,11,23,1,11,2,34,5
4,13,13,53,4,4,4,4,10,49,52,21,12,34,2
28,45,45,3,2,2,4,4,11,32,9,12,42,16,32
44,52,52,45,4,4,4,2,1,36,74,21,56,26,10
30,55,55,29,4,4,4,4,11,20,5,21,98,9,32
