txt02,txt03,txt04,txt05,txt06,txt07,txt08,txt09,txt10,txt11,txt12,txt16,txt18,txt21,txt22
,,,DETAL QUIMICOS DETALQUIM CIA. LTDA.,YUMBO-COLOMBIA,YUMBO-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",TAMBOR,DETAL QUIMICOS DETALQUIM CIA. LTDA.,ENZIMAS PARA TRATAMIENTO DE AGUAS RESIDUALES: ECOSYSTEM PLUS.,EXW: YUMBO-COLOMBIA,FACTURA No. FEX12 ,"DESCARGAR EN BODEGAS SYTSA LTDA.
PAN. NORTE S/N (SECTOR EL ROSAL TRAS EL
AEREOPUERTO) TULCAN-ECUADOR.
CODIGO: 8310 REGIMEN: 10",nan
890900162-6,1790090280001,1790090280001,INDUSTRIA DE MATERIALES FRICCION S.A. IMFRISA.,ITAGUI-COLOMBIA,ITAGUI-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,INDUSTRIA DE MATERIALES FRICCION S.A. IMFRISA.,"PARTES AUTOMOTRICES: MANGUERAS PARA FRENOS Y CLUTCH, VARIAS REFERENCIAS.",CIP: TULCAN-ECUADOR,FACTURA No. FE 27618,"DESCARGAR EN BODEGAS TRANSCOMERINTER CIA. LTDA.
PAN. NORTE S/N SECTOR EL ROSAL 
TULCAN-ECUADOR.
CODIGO: 8903 REGIMEN: 10",nan
800171809-6,1791291522001,1791291522001,BAKELSECUADOR S.A,MEDELLIN-COLOMBIA,MEDELLIN-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,BAKELSECUADOR S.A,ESENCIAS Y SABORES PARA LA INDUSTRIA DE ALIMENTOS,CPT: TULCAN-ECUADOR,"FACTURA COMERCIAL No. 3432853
","BODEGAS ADUANOR
TULCAN ECUADOR
COD 9371",nan
891401705-8,1792076382001,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,PEREIRA-COLOMBIA,PEREIRA-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,RISARALDA,AZUCAR REFINADO.,EXW: PEREIRA-COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. 7940201483,"INGRESA A BODEGAS MIDECAR
CODIGO: 6090
TULCAN - ECUADOR",nan
9008545942,1306552553001,1306552553001,DANIEL ARMANDO  MOREIRA VERA,-nan,-nan,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",ROLLOS,SIN MARCAS,"(CINTAS DE ALUMINIO)
CHROMO ALKOSAFE 25/40 PE 0,95 X 315,00",FCA: IPIALES-,FACTURA ELECTRONICA DE VENTA  N° ML N°4626,MERCANCIA   A INGRESAR EN BODEGAS TERAN REGIMEN 10,nan
901222714-1,1791774647001,1791774647001,MISSIONPETROLEUM SA,IPIALES-COLOMBIA,IPIALES-COLOMBIA,QUITO-ECUADOR,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION. POR COBRAR",BULTOS,nan,TUBO ACERO CARBON,FCA: IPIALES-COLOMBIA,FACTURA ELECTRONICA DE EXPORTACION NO. FV-575,"INGRESA A BODEGAS ALMAROS CIA LTDA
CODIGO: 6600
TULCAN - ECUADOR","FLETE: IPIALES-TULCAN 100.00 USD
OTROS GASTOS: 10.00 USD
"
,1791349733001,1791349733001,EMIHANA CIA. LTDA.,IPIALES-COLOMBIA,IPIALES-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. PAGO ANTICIPADO",,EMIHANA CIA. LTDA.,ARTICULOS PARA ADORNO EN VIDRIO: URNA T32 TRANSPARENTE.,FCA: IPIALES-COLOMBIA,FACTURA NO. FEX-227,"DESCARGAR EN BODEGAS SYTSA LTDA.
PAN. NORTE S/N (SECTOR EL ROSAL TRAS EL
AEREOPUERTO) TULCAN-ECUADOR.
CODIGO: 8310 REGIMEN: 10",nan
891401705-8,1792076382001,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,PEREIRA-COLOMBIA,PEREIRA-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,RISARALDA,AZUCAR REFINADO.,EXW: PEREIRA-COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. 7940201485,"INGRESA A BODEGAS MIDECAR
CODIGO: 6090
TULCAN - ECUADOR",nan
900196079-7,1793159885001,1793159885001,MILK WISE EC S.A.S.,BOGOTA-COLOMBIA,BOGOTA-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,MILK WISE EC S.A.S.,"PRODUCTOS QUIMICOS: SELLADOR IODADO U20 X 20 LTS, DETERGENTE ALCALINO CLORADO S100 X 20 LTS, DETERGENTE ACIDO A500 X 20 LTS, DETERGENTE NEUTRO DETERZUR X 20 LTS, DESINFECTANTE OXICLEAN-5 X 20 LTS, PEROXILAC PRE&POST X 20.",EXW: BOGOTA-COLOMBIA,FACTURAS No. WZUR 2688/ WZUR 2689/ WZUR 2690/ WZUR 2706/ WZUR 2739/ WZUR 2740/ WZUR 2741.,"DESCARGAR EN ALMACENERA EL ROSAL
VIA EXPRESO ORIENTAL TRAS DEL AEROPUERTO
TULCAN-ECUADOR
CODIGO: 6600   REGIMEN: 10",nan
810004621,0993376556001,0993376556001,ECUAPACK S.A.S.,MANIZALES-COLOMBIA,MANIZALES-COLOMBIA,GUAYAQUIL-ECUADOR,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION. POR COBRAR",,INYEKTO ,"PREFORMA 145 grs B-120 mm,
TAPAS PLASTICAS (TAPA LISA 120 VERDE)",DAP: GUAYAQUIL-ECUADOR,FACTURA ELECTRONICA DE VENTA NO. IN2071,"MERCANCIA INGRESA A BODEGAS
TRANSCOMERINTER CIA LTDA.
CODIGO: 8903
TULCAN - ECUADOR","FLETE MANIZALES - IPIALES: 1003.06 USD
FLETE IPIALES - TULCAN: 180.00 USD
FLETE TULCAN - GUAYAQUIL: 600 USD
"
860001999-7,1790084604001,1790084604001,CONFITECA C.A.,IPIALES-COLOMBIA,IPIALES-COLOMBIA,QUITO-ECUADOR,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION. POR COBRAR",BULTOS,CONFITECA C.A.,"ESENCIA DE MORA
ESENCIA CHERRY-MENTOL
ESENCIA LIMON-MENTOL 
ESENCIA EN POLVO FRESA
ESENCIA TUTIFRUTI 
SABORIZANTE GREENCITRUS
AROMA DE FRESA",FCA: IPIALES-COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. FE-14723 - FE-14724,"INGRESA A BODEGAS TRANSBOLIVARIANA
CODIGO: 9443 
TULCAN - ECUADOR","FLETE: IPIALES-TULCAN 100.00 USD
OTROS GASTOS: 10.00 USD
"
800041787-5,1791812816001,1791812816001,VITALAGRO CIA LTDA,-COLOMBIA,-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. DEPOSITO EN CUENTA",,LHAURA VET S.A.S.,"INSTRUMENTAL DE USO VETERINARIO AGRICOLA Y
AVICOLA.",DAP: TULCAN-ECUADOR,"FACTURA ELECTRONICA DE VENTA NO. FE 230298
","MERCANCIA A INGRESAR EN BODEGAS EL ROSAL CODIGO
6600
REGIMEN 10",CEC202420340003
891401705-8,1792076382001,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,PEREIRA-COLOMBIA,PEREIRA-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,RISARALDA,AZUCAR REFINADO G2,EXW: PEREIRA-COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. 7940201497,"INGRESA A BODEGAS MIDECAR
CODIGO: 6090
TULCAN - ECUADOR",nan
900114108-1,0993106763001,0993106763001,INPAPELSA S.A. INDUSTRIA ECUATORIANA DE PAPEL,-COLOMBIA,-COLOMBIA,GUAYAQUIL-ECUADOR,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION. POR COBRAR",BULTOS,nan,PAPEL KRAFT. VARIAS REFERENCIAS.,CPT: GUAYAQUIL-ECUADOR,"FACTURA ELECTRONICA DE VENTA NO. PRFE - 8506
","INGRESA A BODEGAS TRANSCOMERINTER
CODIGO: 8903
TULCAN - ECUADOR
","FLETE DOSQUEBRADAS - IPIALES: 703.40 USD
FLETE IPIALES - TULCAN: 150.00 USD
FLETE TULCAN - GUAYAQUIL: 500 USD
"
890305501-8,1790208087001,1790208087001,FV AREA ANDINA S.A.,IPIALES-COLOMBIA,IPIALES-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,FV AREA ANDINA S.A.,"TORNILLOS C-1901 5/32 X 10 CP PH INOX 304, C-2023 5/32 X 13 CL PH INOX 30.",FCA: IPIALES-COLOMBIA,FACTURA No. FVE296," DESCARGAR EN BODEGAS BOSEFO S.A
 Av.Tulcanaza y España Sector Parque Industrial.   
TULCAN-ECUADOR
CODIGO: 9678   REGIMEN: 10",nan
900385084-5,1791316584001,1791316584001,ENERGIA Y PETROLEOS ENERPETROL SA,YUMBO-COLOMBIA,YUMBO-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION. POR COBRAR",UNIDADES,nan,HUAWEI SUN2000-40KTL-M3,EXW: YUMBO-COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. FEL-13995,"INGRESA A BODEGAS TERAN
CODIGO: 6012
TULCAN - ECUADOR
","FLETE:
 YUMBO IPIALES       600.00
 IPIALES TULCAN      150.00

"
901425080-2,1793205415001,1793205415001,BYBELECTRIC S.A.S.,IPIALES-COLOMBIA,IPIALES-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",BULTO,BYBELECTRIC S.A.S.,DUCTOS DE BARRAS LVA BB-GM-250 AMP CON ACCESORIOS.,FCA: IPIALES-COLOMBIA,FACTURA No. FEBL 91,"DESCARGAR EN BODEGAS SYTSA LTDA.
PAN. NORTE S/N (SECTOR EL ROSAL TRAS EL
AEREOPUERTO) TULCAN-ECUADOR.
CODIGO: 8310 REGIMEN: 10",nan
,1791349733001,1791349733001,EMIHANA CIA. LTDA.,IPIALES-COLOMBIA,IPIALES-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. PAGO ANTICIPADO",,EMIHANA CIA. LTDA.,ARTICULOS PARA ADORNO EN VIDRIO: URNA T32 TRANSPARENTE.,FCA: IPIALES-COLOMBIA,FACTURA NO. FEX-229,"DESCARGAR EN BODEGAS SYTSA LTDA.
PAN. NORTE S/N (SECTOR EL ROSAL TRAS EL
AEREOPUERTO) TULCAN-ECUADOR.
CODIGO: 8310 REGIMEN: 10",nan
890800413,1791808010001,1791808010001,PROFERMACO CIA LTDA,MANIZALES-COLOMBIA,MANIZALES-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",nan,HERRAGRO,"ESCOBA BARREPRADO METALICA 22 DIENTES CABO MADERA,ESCOBA BARREPRADO METALICA 25 DIENTES CABO MADERA,RASTRILLO JARDIN TRABAJO PESADO 14 DIENTES C/M, BALDE PLASTICO CONSTRUCTOR 8 LT ALTA RESISTENCIA,CARRETA 75 LTS CHASIS MET/ZAPATA, CARRETA 100LTS CHASIS MET/ZAPATA PLATON PLASTICO LLANTA NEUMATICA BALINERA.",DAP: TULCAN-ECUADOR,"FACTURA ELECTRONICA DE VENTA: FV - 37122, FV - 37123","INGRESA A BODEGAS BOSEFO
CODIGO: 9678
TULCAN - ECUADOR","FLETE NACIONAL: 1218.78 USD
FLETE INTERNACIONAL: 105.98 USD"
890800413,1790041220001,1790041220001,COMERCIAL KYWI S.A.,MANIZALES-COLOMBIA,MANIZALES-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",BULTOS,HERRAGRO,"AZADA FORGADA, AZADON FORJADO,DESJARRETADERA 3715, ZAPAPICO, PALA HOYADORA, HACHA,PODON, PODADORA, PALA, PIQUETA FORJADA, PALADRAGA MACHETE,HACHUELA,RULA , PALADRAGA. VARIAS REFERENCIAS.",DAP: TULCAN-ECUADOR,FACTURA ELECTRONICA DE VENTA: FV - 37125,"INGRESA A BODEGAS TRANSCOMERINTER
CODIGO: 8903
TULCAN - ECUADOR","FLETE NACIONAL: 726.58 USD
FLETE INTERNACIONAL: 63.18 USD"
891401705-8,1792076382001,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,PEREIRA-COLOMBIA,PEREIRA-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,RISARALDA,AZUCAR REFINADO G2,EXW: PEREIRA-COLOMBIA,FACTURA ELECTRÓNICA DE VENTA NO. 7940201504-7940201517-7940201527,"INGRESA A BODEGAS MIDECAR
CODIGO: 6090
TULCAN - ECUADOR",nan
800085480-9,1790004724001,1790004724001,nan,SOGAMOSO-COLOMBIA,SOGAMOSO-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,ACERIA DEL ECUADOR C.A. ADELCA,"MASA REFRACTARIA, CONCRETO REFRACTARIO, PIEZA REFRACTARIA. SUDAJET RE SUDAMIN,  DELTA SUDAMIN",CPT: TULCAN-ECUADOR,FACTURAS COMERCIAL No.FSUD1550,"BODEGAS EL ROSAL
TULCAN- ECUADOR
COD.6600",nan
891401705-8,1792076382001,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,PEREIRA-COLOMBIA,PEREIRA-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,RISARALDA,AZUCAR REFINADO,EXW: PEREIRA-COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. 7940201532,"INGRESA A BODEGAS MIDECAR
CODIGO: 6090
TULCAN - ECUADOR",nan
860042985-1,1792862248001,1792862248001,BOONKER S.A.,BOGOTA-COLOMBIA,BOGOTA-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",HUACALES,BOONKER S.A.,"UNIDAD DE POTENCIA T-400.
CILINDRO TIPO TIRANTE CON ACOPLE AUTOCENTRANTE.
CILINDRO HIDRAULICO TIPO BOTELLA.
KIT DE MANGUERA Y ACCESORIOS.",EXW: BOGOTA-COLOMBIA,FACTURA No. BCRF 40027886,"DESCARGAR EN BODEGAS DE ADUANOR CIA. LTDA.
Avenida San Francisco y Pablo Anibal Vela.
TULCAN-ECUADOR				
CODIGO: 9371   REGIMEN: 10				",nan
,1790208087001,1790208087001,F.V-AREA ANDINA S.A.,IPIALES-COLOMBIA,IPIALES-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,F.V-AREA ANDINA S.A.,PREPARACIONES AGLUTINANTES PARA MOLDES: KIT COLREPOX 6090A/1956B Y 1410A/3404B.,FCA: IPIALES-COLOMBIA,FACTURA No. IBTA 30064174," DESCARGAR EN BODEGAS BOSEFO S.A
 Av.Tulcanaza y España Sector Parque Industrial.   
TULCAN-ECUADOR
CODIGO: 9678   REGIMEN: 10",nan
860000615-1,1712209764001,1712209764001,BRAVO MONTENEGRO MARLON JAVIER,-COLOMBIA,-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. DEPOSITO EN CUENTA",,DISCORDOBA,ENVASE VIDRIO AMBAR GB7665 330ML TERMINADO 26-650.,: WORK BOGOTA-,FACTURA ELECTRONICA DE VENTA FRBF 2298463,"MERCANCIA A INGRESAR EN BODEGAS EL ROSAL CODIGO 6600 
REGIMEN 10",CEC202420340004
890211194-5,1790084604001,1790084604001,CONFITECA C.A.,BOGOTA-COLOMBIA,BOGOTA-COLOMBIA,QUITO-ECUADOR,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION. POR COBRAR",,GIRONES,PASTA DE CACAO.,EXW: BOGOTA-COLOMBIA,FACTURA ELECTRONICA DE VENTA FE01-123735,"INGRESA A BODEGAS TRANSBOLIVARIANA
CODIGO: 9443 
TULCAN - ECUADOR","FLETE: BOGOTA- IPIALES 1000.00USD
IPIALES- TULCAN 150.00 USD
TULCAN- QUITO 400.00 USD
OTROS GASTOS: 350.00 USD
"
,1791359968001,1791359968001,PRODUTECNICA S.A.,IPIALES-COLOMBIA,IPIALES-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,PRODUTECNICA S.A.,PROXEL PCMX (AGENTE ANTIBACTERIAL),FCA: IPIALES-COLOMBIA,FACTURA No. IBTA 30064118,"DESCARGAR EN BODEGAS SYTSA LTDA.
PAN. NORTE S/N (SECTOR EL ROSAL TRAS EL AEREOPUERTO) TULCAN-ECUADOR.
CODIGO: 8310 REGIMEN: 10",nan
900927181-9,0990026440001,0990026440001,nan,-COLOMBIA,-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,SOCIEDAD AGRICOLA E INDUSTRIAL SAN CARLOS SA  ,"BOCIN DE BRONCE FOSFORICO, LAMINA DE CAUCHO DE 1.5 MR, LA MINA DE CAUCHO DE 1.0 MTR, FELPA IND DE 60/66 PULGADAS, EJE EN ACERO, PLATINA ACERO, PERNOS, TUERCAS, ARANDELAS, VARIAS REFERENCIAS.",CPT: TULCAN-ECUADOR,FACTURAS COMERCIALES No. FE98/99/100/101/102,"MERCANCIA A DESCAGAR EN BODEGAS ADUANOR CODIGO 9371
REGIMEN 10",nan
830128434-5,1791316584001,1791316584001,ENERGIA Y PETROLEOS ENERPETROL SA,BOGOTA-COLOMBIA,BOGOTA-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",UNIDADES,nan,"INVERSOR SOLAR, INVERSOR DE TENSION.",EXW: COTA-COLOMBIA,FACTURA ELECTRÓNICA DE VENTA NO. 119205,"INGRESA A BODEGAS TERAN
CODIGO: 6012
TULCAN - ECUADOR
","FLETE:
BOGOTA - IPIALES USD: 790.00
IPIALES - TULCAN USD: 150.00

"
890916155-4,0990021279001,0990021279001,CRISTALERIA DEL ECUADOR S.A. CRIDESA,-COLOMBIA,-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,INDUGEVI ,SEPARADOR CARTON COMPACTO.,EXW: -COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. VPEX75,"MERCANCIA INGRESA A BODEGAS
EL ROSAL CIA LTDA
CODIGO: 6600 TULCAN - ECUADOR",nan
900161996-5,1891736815001,1891736815001,IMP. COM. Y EXP. DE LA SIERRA IMCOMEXSI CIA. LTDA.,MOSQUERA-COLOMBIA,MOSQUERA-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,IMCOMEXSI ,"CUBETA X 30 HUEVOS BASE 3 EN 1 TRANSP 029 PET.
CUBETA X 30 HUEVOS TAPA BAJA 3 EN 1 TRANSP 034 PET.
ESTUCHE X 6 HUEVOS TRANSPARENTE 002 PET.",EXW: MOSQUERA-COLOMBIA,FACTURA No. ACB1 17616,"DESCARGAR EN ALMACENERA EL ROSAL
VIA EXPRESO ORIENTAL TRAS DEL AEROPUERTO
TULCAN-ECUADOR
CODIGO: 6600   REGIMEN: 10",nan
901104093-0,0190004678001,0190004678001,FABRICA DE RESORTES VANDERBILT S.A,MEDELLIN-COLOMBIA,MEDELLIN-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,nan,"TORNILLO EN U (U-BOLTS), TORNILLO CENTRO (CENTER BOLTS), PASADORES (PINES), BALANCINES (COLGANTES). VARIAS REFERENCIAS.",EXW: MEDELLIN-COLOMBIA,FACTURA ELECTRONICA DE VENTA FE 10544,"INGRESA A BODEGAS ADUANOR
CODIGO: 9371
TULCAN - ECUADOR",nan
810004621,0993376556001,0993376556001,ECUAPACK S.A.S.,MANIZALES-COLOMBIA,MANIZALES-COLOMBIA,GUAYAQUIL-ECUADOR,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION. POR COBRAR",,INYEKTO ,"PREFORMA 145 grs B-120 mm,
TAPAS LISAS (TAPA LISA 120 VERDE, TAPA LISA 120 ROJA)",DAP: GUAYAQUIL-ECUADOR,FACTURA ELECTRONICA DE VENTA NO. IN2073,"MERCANCIA INGRESA A BODEGAS
TRANSCOMERINTER CIA LTDA.
CODIGO: 8903
TULCAN - ECUADOR","FLETE MANIZALES - IPIALES: 1003.06 USD
FLETE IPIALES - TULCAN: 180.00 USD
FLETE TULCAN - GUAYAQUIL: 600 USD
"
